timestamp,rssi_min,rssi_max,WaterLeakDetected_min,WaterLeakDetected_max,0233MY0046:noise_min,0233MY0046:noise_max,0233MY0046:rssi_min,0233MY0046:rssi_max,0233MY0046:etvoc_min,0233MY0046:etvoc_max,0233MY0046:press_min,0233MY0046:press_max,0233MY0046:eco2_min,0233MY0046:eco2_max,0233MY0046:accez_min,0233MY0046:accez_max,0233MY0046:temp_min,0233MY0046:temp_max,0233MY0046:si_min,0233MY0046:si_max,0233MY0046:humi_min,0233MY0046:humi_max,0233MY0046:light_min,0233MY0046:light_max,0233MY0046:accex_min,0233MY0046:accex_max,0233MY0046:accey_min,0233MY0046:accey_max,0233MY0107:humi_min,0233MY0107:humi_max,0233MY0107:noise_min,0233MY0107:noise_max,0233MY0107:si_min,0233MY0107:si_max,0233MY0107:accez_min,0233MY0107:accez_max,0233MY0107:temp_min,0233MY0107:temp_max,0233MY0107:light_min,0233MY0107:light_max,0233MY0107:press_min,0233MY0107:press_max,0233MY0107:accex_min,0233MY0107:accex_max,0233MY0107:rssi_min,0233MY0107:rssi_max,0233MY0107:accey_min,0233MY0107:accey_max,0233MY0107:etvoc_min,0233MY0107:etvoc_max,0233MY0107:eco2_min,0233MY0107:eco2_max
2025-08-29T00:44:39.000Z,-51,-51,0,0,70.51,70.51,-86,-86,4,4,1000.67,1000.67,432,432,986.1,986.1,25.18,25.18,0.0,0.0,57.47,57.47,4,4,0.0,0.0,-7.6,-7.6,59.97,59.97,74.09,74.09,0.0,0.0,986.5,986.5,24.37,24.37,2,2,1000.846,1000.846,-53.1,-53.1,-86,-86,-11.7,-11.7,0,0,406,406
2025-08-29T00:45:39.000Z,-51,-51,0,0,72.97,72.97,-89,-89,5,5,1000.645,1000.645,435,435,986.1,986.1,25.17,25.17,0.0,0.0,57.4,57.4,4,4,-3.8,-3.8,-3.8,-3.8,59.67,59.67,75.06,75.06,0.0,0.0,978.9,978.9,24.49,24.49,2,2,1000.835,1000.835,-49.3,-49.3,-89,-89,-11.7,-11.7,3,3,424,424
2025-08-29T00:46:39.000Z,-51,-51,0,0,71.34,71.34,-87,-87,0,0,1000.618,1000.618,406,406,986.1,986.1,25.28,25.28,0.0,0.0,57.04,57.04,4,4,0.0,0.0,-7.6,-7.6,59.42,59.42,74.51,74.51,0.0,0.0,982.6,982.6,24.52,24.52,2,2,1000.8,1000.8,-53.1,-53.1,-86,-86,-15.6,-15.6,4,4,427,427
2025-08-29T00:47:39.000Z,-51,-51,0,0,71.56,71.56,-78,-78,5,5,1000.598,1000.598,434,434,990.0,990.0,25.21,25.21,0.0,0.0,57.11,57.11,4,4,-7.6,-7.6,-3.8,-3.8,58.94,58.94,74.65,74.65,0.0,0.0,986.5,986.5,24.72,24.72,2,2,1000.773,1000.773,-49.3,-49.3,-83,-83,-11.7,-11.7,5,5,439,439
2025-08-29T00:48:39.000Z,-51,-51,0,0,70.3,70.3,-85,-85,6,6,1000.598,1000.598,443,443,982.2,982.2,25.2,25.2,0.0,0.0,57.17,57.17,4,4,0.0,0.0,-3.8,-3.8,58.27,58.27,74.16,74.16,0.0,0.0,982.6,982.6,24.89,24.89,2,2,1000.764,1000.764,-56.9,-56.9,-88,-88,-15.6,-15.6,4,4,432,432
2025-08-29T00:49:39.000Z,-51,-51,0,0,70.8,70.8,-84,-84,5,5,1000.56,1000.56,434,434,986.1,986.1,25.37,25.37,0.0,0.0,56.61,56.61,6,6,-7.6,-7.6,-7.6,-7.6,58.07,58.07,73.53,73.53,0.0,0.0,982.6,982.6,24.97,24.97,2,2,1000.735,1000.735,-53.1,-53.1,-84,-84,-11.7,-11.7,4,4,432,432
2025-08-29T00:50:39.000Z,-51,-51,0,0,70.52,70.52,-83,-83,5,5,1000.544,1000.544,439,439,994.0,994.0,25.2,25.2,0.0,0.0,57.07,57.07,6,6,-7.6,-7.6,-7.6,-7.6,58.09,58.09,74.3,74.3,0.0,0.0,982.6,982.6,25.0,25.0,2,2,1000.714,1000.714,-49.3,-49.3,-84,-84,-11.7,-11.7,4,4,432,432
2025-08-29T00:51:39.000Z,-51,-51,0,0,70.69,70.69,-84,-84,4,4,1000.534,1000.534,427,427,986.1,986.1,25.23,25.23,0.0,0.0,56.94,56.94,6,6,-3.8,-3.8,-3.8,-3.8,57.67,57.67,74.43,74.43,0.0,0.0,990.3,990.3,25.09,25.09,2,2,1000.711,1000.711,-53.1,-53.1,-88,-88,-15.6,-15.6,6,6,441,441
2025-08-29T00:52:39.000Z,-51,-51,0,0,71.49,71.49,-87,-87,5,5,1000.507,1000.507,435,435,990.0,990.0,25.34,25.34,0.0,0.0,56.66,56.66,6,6,-7.6,-7.6,-7.6,-7.6,57.97,57.97,73.96,73.96,0.0,0.0,994.0,994.0,24.98,24.98,2,2,1000.656,1000.656,-49.3,-49.3,-86,-86,-15.6,-15.6,5,5,435,435
2025-08-29T00:53:39.000Z,-51,-51,0,0,70.6,70.6,-82,-82,4,4,1000.496,1000.496,427,427,990.0,990.0,25.36,25.36,0.0,0.0,56.53,56.53,6,6,-7.6,-7.6,-11.4,-11.4,57.66,57.66,74.43,74.43,0.0,0.0,994.0,994.0,25.07,25.07,2,2,1000.667,1000.667,-53.1,-53.1,-82,-82,-19.5,-19.5,7,7,446,446
2025-08-29T00:54:39.000Z,-51,-51,0,0,71.1,71.1,-83,-83,4,4,1000.472,1000.472,427,427,994.0,994.0,25.29,25.29,0.0,0.0,56.74,56.74,6,6,-3.8,-3.8,-7.6,-7.6,57.67,57.67,74.68,74.68,0.0,0.0,990.3,990.3,25.08,25.08,2,2,1000.632,1000.632,-49.3,-49.3,-88,-88,-11.7,-11.7,7,7,446,446
2025-08-29T00:55:39.000Z,-51,-51,0,0,71.99,71.99,-91,-91,3,3,1000.463,1000.463,424,424,990.0,990.0,25.43,25.43,0.0,0.0,56.37,56.37,6,6,-7.6,-7.6,-3.8,-3.8,57.2,57.2,74.73,74.73,0.0,0.0,990.3,990.3,25.24,25.24,2,2,1000.621,1000.621,-53.1,-53.1,-88,-88,-11.7,-11.7,7,7,451,451
2025-08-29T00:56:39.000Z,-51,-51,0,0,71.24,71.24,-92,-92,5,5,1000.444,1000.444,439,439,997.9,997.9,25.54,25.54,0.0,0.0,55.95,55.95,6,6,-11.3,-11.3,-3.8,-3.8,57.74,57.74,77.21,77.21,0.0,0.0,982.6,982.6,25.02,25.02,2,2,1000.59,1000.59,-45.5,-45.5,-82,-82,-11.7,-11.7,7,7,450,450
2025-08-29T00:57:39.000Z,-51,-51,0,0,71.09,71.09,-97,-97,5,5,1000.408,1000.408,439,439,990.0,990.0,25.52,25.52,0.0,0.0,56.01,56.01,6,6,-7.6,-7.6,-3.8,-3.8,57.75,57.75,73.9,73.9,0.0,0.0,982.6,982.6,25.04,25.04,2,2,1000.574,1000.574,-53.1,-53.1,-88,-88,-15.6,-15.6,8,8,455,455
2025-08-29T00:58:39.000Z,-51,-51,0,0,72.16,72.16,-90,-90,5,5,1000.414,1000.414,439,439,994.0,994.0,25.53,25.53,0.0,0.0,56.01,56.01,6,6,-3.8,-3.8,-3.8,-3.8,57.82,57.82,74.03,74.03,0.0,0.0,975.1,975.1,25.05,25.05,2,2,1000.571,1000.571,-56.9,-56.9,-82,-82,-11.7,-11.7,7,7,450,450
2025-08-29T00:59:39.000Z,-51,-51,0,0,70.74,70.74,-81,-81,5,5,1000.411,1000.411,435,435,990.0,990.0,25.71,25.71,0.0,0.0,55.53,55.53,6,6,-3.8,-3.8,-3.8,-3.8,56.55,56.55,74.59,74.59,0.0,0.0,978.9,978.9,25.45,25.45,2,2,1000.582,1000.582,-53.1,-53.1,-89,-89,-11.7,-11.7,3,3,420,420
2025-08-29T01:00:39.000Z,-51,-51,0,0,71.25,71.25,-81,-81,1,1,1000.422,1000.422,411,411,990.0,990.0,25.75,25.75,0.0,0.0,55.31,55.31,6,6,-3.8,-3.8,-3.8,-3.8,56.38,56.38,74.23,74.23,0.0,0.0,978.9,978.9,25.51,25.51,2,2,1000.565,1000.565,-53.1,-53.1,-89,-89,-19.5,-19.5,4,4,427,427
2025-08-29T01:01:39.000Z,-51,-51,0,0,70.73,70.73,-96,-96,1,1,1000.404,1000.404,411,411,990.0,990.0,25.74,25.74,0.0,0.0,55.26,55.26,6,6,-3.8,-3.8,-7.6,-7.6,56.21,56.21,73.95,73.95,0.0,0.0,975.1,975.1,25.56,25.56,2,2,1000.555,1000.555,-49.3,-49.3,-87,-87,-19.5,-19.5,5,5,435,435
2025-08-29T01:02:39.000Z,-51,-51,0,0,70.88,70.88,-79,-79,2,2,1000.395,1000.395,414,414,997.9,997.9,25.75,25.75,0.0,0.0,55.2,55.2,6,6,-3.8,-3.8,-7.6,-7.6,55.53,55.53,73.75,73.75,0.0,0.0,978.9,978.9,25.79,25.79,2,2,1000.555,1000.555,-53.1,-53.1,-83,-83,-15.6,-15.6,0,0,406,406
2025-08-29T01:03:39.000Z,-51,-51,0,0,70.43,70.43,-80,-80,5,5,1000.403,1000.403,435,435,990.0,990.0,25.63,25.63,0.0,0.0,55.39,55.39,6,6,-3.8,-3.8,0.0,0.0,55.51,55.51,74.82,74.82,0.0,0.0,975.1,975.1,25.78,25.78,2,2,1000.559,1000.559,-53.1,-53.1,-89,-89,-11.7,-11.7,0,0,403,403
2025-08-29T01:04:39.000Z,-51,-51,0,0,71.13,71.13,-85,-85,5,5,1000.396,1000.396,439,439,994.0,994.0,25.56,25.56,0.0,0.0,55.64,55.64,6,6,-7.6,-7.6,-7.6,-7.6,54.91,54.91,74.84,74.84,0.0,0.0,986.5,986.5,25.97,25.97,0,0,1000.551,1000.551,-53.1,-53.1,-88,-88,-11.7,-11.7,1,1,410,410
2025-08-29T01:05:39.000Z,-51,-51,0,0,70.37,70.37,-84,-84,6,6,1000.4,1000.4,445,445,994.0,994.0,25.55,25.55,0.0,0.0,55.62,55.62,6,6,-7.6,-7.6,-7.6,-7.6,55.93,55.93,74.24,74.24,0.0,0.0,971.3,971.3,25.61,25.61,0,0,1000.548,1000.548,-49.3,-49.3,-88,-88,-11.7,-11.7,7,7,450,450
2025-08-29T01:06:39.000Z,-51,-51,0,0,72.31,72.31,-80,-80,6,6,1000.379,1000.379,443,443,997.9,997.9,25.67,25.67,0.0,0.0,55.35,55.35,6,6,-3.8,-3.8,-7.6,-7.6,56.15,56.15,73.58,73.58,0.0,0.0,986.5,986.5,25.56,25.56,0,0,1000.535,1000.535,-49.3,-49.3,-88,-88,-11.7,-11.7,7,7,450,450
2025-08-29T01:07:39.000Z,-51,-51,0,0,71.52,71.52,-85,-85,3,3,1000.377,1000.377,421,421,990.0,990.0,25.75,25.75,0.0,0.0,55.05,55.05,6,6,-7.6,-7.6,-3.8,-3.8,55.73,55.73,74.21,74.21,0.0,0.0,982.6,982.6,25.73,25.73,0,0,1000.548,1000.548,-49.3,-49.3,-93,-93,-7.8,-7.8,8,8,456,456
2025-08-29T01:08:39.000Z,-51,-51,0,0,71.85,71.85,-83,-83,2,2,1000.394,1000.394,414,414,986.1,986.1,25.84,25.84,0.0,0.0,54.78,54.78,6,6,-3.8,-3.8,-3.8,-3.8,55.98,55.98,74.99,74.99,0.0,0.0,982.6,982.6,25.67,25.67,0,0,1000.559,1000.559,-53.1,-53.1,-91,-91,-15.6,-15.6,10,10,466,466
2025-08-29T01:09:39.000Z,-51,-51,0,0,71.15,71.15,-84,-84,3,3,1000.379,1000.379,421,421,986.1,986.1,25.82,25.82,0.0,0.0,54.91,54.91,6,6,-11.3,-11.3,-3.8,-3.8,56.01,56.01,75.12,75.12,0.0,0.0,971.3,971.3,25.67,25.67,0,0,1000.55,1000.55,-53.1,-53.1,-88,-88,-11.7,-11.7,11,11,478,478
2025-08-29T01:10:39.000Z,-51,-51,0,0,72.27,72.27,-84,-84,2,2,1000.375,1000.375,414,414,986.1,986.1,25.81,25.81,0.0,0.0,55.04,55.04,6,6,-3.8,-3.8,-3.8,-3.8,56.14,56.14,75.19,75.19,0.0,0.0,986.5,986.5,25.67,25.67,0,0,1000.545,1000.545,-53.1,-53.1,-90,-90,-11.7,-11.7,11,11,478,478
2025-08-29T01:11:39.000Z,-51,-51,0,0,71.41,71.41,-87,-87,3,3,1000.368,1000.368,426,426,990.0,990.0,25.95,25.95,0.0,0.0,54.77,54.77,6,6,-7.6,-7.6,-7.6,-7.6,55.36,55.36,73.9,73.9,0.0,0.0,990.3,990.3,25.95,25.95,0,0,1000.543,1000.543,-53.1,-53.1,-89,-89,-11.7,-11.7,8,8,454,454
2025-08-29T01:12:39.000Z,-51,-51,0,0,72.19,72.19,-81,-81,5,5,1000.347,1000.347,436,436,997.9,997.9,25.99,25.99,0.0,0.0,54.71,54.71,6,6,-11.3,-11.3,-3.8,-3.8,55.18,55.18,75.82,75.82,0.0,0.0,978.9,978.9,26.07,26.07,0,0,1000.514,1000.514,-56.9,-56.9,-84,-84,-11.7,-11.7,8,8,459,459
2025-08-29T01:13:39.000Z,-51,-51,0,0,71.09,71.09,-86,-86,3,3,1000.333,1000.333,426,426,990.0,990.0,25.95,25.95,0.0,0.0,54.87,54.87,6,6,-7.6,-7.6,-3.8,-3.8,56.05,56.05,74.0,74.0,0.0,0.0,978.9,978.9,25.79,25.79,0,0,1000.503,1000.503,-49.3,-49.3,-90,-90,-11.7,-11.7,9,9,460,460
2025-08-29T01:14:39.000Z,-51,-51,0,0,72.42,72.42,-89,-89,3,3,1000.337,1000.337,426,426,994.0,994.0,25.95,25.95,0.0,0.0,54.97,54.97,6,6,-11.3,-11.3,-3.8,-3.8,56.06,56.06,74.53,74.53,0.0,0.0,986.5,986.5,25.83,25.83,0,0,1000.502,1000.502,-53.1,-53.1,-82,-82,-7.8,-7.8,9,9,463,463
2025-08-29T01:15:39.000Z,-51,-51,0,0,72.29,72.29,-84,-84,5,5,1000.324,1000.324,438,438,994.0,994.0,25.94,25.94,0.0,0.0,54.95,54.95,6,6,-7.6,-7.6,-11.4,-11.4,56.9,56.9,73.99,73.99,1.8,1.8,982.6,982.6,25.7,25.7,0,0,1000.486,1000.486,-45.5,-45.5,-84,-84,-11.7,-11.7,13,13,488,488
2025-08-29T01:16:39.000Z,-51,-51,0,0,71.03,71.03,-93,-93,5,5,1000.333,1000.333,438,438,994.0,994.0,25.87,25.87,0.0,0.0,55.24,55.24,6,6,-7.6,-7.6,-7.6,-7.6,55.27,55.27,75.56,75.56,1.8,1.8,978.9,978.9,26.27,26.27,0,0,1000.502,1000.502,-49.3,-49.3,-86,-86,-15.6,-15.6,11,11,476,476
2025-08-29T01:17:39.000Z,-51,-51,0,0,71.57,71.57,-79,-79,6,6,1000.322,1000.322,444,444,994.0,994.0,25.89,25.89,0.0,0.0,55.22,55.22,4,4,-11.3,-11.3,-7.6,-7.6,54.0,54.0,74.46,74.46,0.0,0.0,990.3,990.3,26.59,26.59,0,0,1000.495,1000.495,-49.3,-49.3,-91,-91,-7.8,-7.8,10,10,470,470
2025-08-29T01:18:39.000Z,-51,-51,0,0,71.0,71.0,-80,-80,6,6,1000.328,1000.328,444,444,990.0,990.0,25.87,25.87,0.0,0.0,55.51,55.51,4,4,-3.8,-3.8,-3.8,-3.8,53.86,53.86,74.77,74.77,0.0,0.0,978.9,978.9,26.59,26.59,0,0,1000.488,1000.488,-49.3,-49.3,-88,-88,-15.6,-15.6,9,9,463,463
2025-08-29T01:19:39.000Z,-51,-51,0,0,71.79,71.79,-81,-81,11,11,1000.329,1000.329,475,475,990.0,990.0,26.05,26.05,0.0,0.0,55.09,55.09,2,2,-3.8,-3.8,-3.8,-3.8,53.57,53.57,75.13,75.13,0.0,0.0,986.5,986.5,26.67,26.67,0,0,1000.493,1000.493,-53.1,-53.1,-86,-86,-15.6,-15.6,7,7,450,450
2025-08-29T01:20:39.000Z,-51,-51,0,0,81.48,81.48,-81,-81,12,12,1000.325,1000.325,485,485,986.1,986.1,26.15,26.15,0.0,0.0,54.87,54.87,2,2,-7.6,-7.6,-7.6,-7.6,54.83,54.83,75.2,75.2,0.0,0.0,978.9,978.9,26.24,26.24,0,0,1000.493,1000.493,-49.3,-49.3,-90,-90,-7.8,-7.8,8,8,459,459
2025-08-29T01:21:39.000Z,-51,-51,0,0,71.58,71.58,-80,-80,14,14,1000.296,1000.296,495,495,990.0,990.0,26.23,26.23,0.0,0.0,54.53,54.53,6,6,-11.3,-11.3,-3.8,-3.8,54.33,54.33,74.12,74.12,0.0,0.0,986.5,986.5,26.43,26.43,0,0,1000.463,1000.463,-53.1,-53.1,-88,-88,-15.6,-15.6,7,7,450,450
2025-08-29T01:22:39.000Z,-51,-51,0,0,72.15,72.15,-86,-86,12,12,1000.285,1000.285,480,480,990.0,990.0,26.16,26.16,0.0,0.0,54.62,54.62,6,6,-11.3,-11.3,-7.6,-7.6,53.66,53.66,74.78,74.78,0.0,0.0,975.1,975.1,26.64,26.64,0,0,1000.437,1000.437,-53.1,-53.1,-90,-90,-15.6,-15.6,8,8,454,454
2025-08-29T01:23:39.000Z,-51,-51,0,0,72.0,72.0,-88,-88,12,12,1000.282,1000.282,480,480,990.0,990.0,26.15,26.15,0.0,0.0,54.53,54.53,4,4,-7.6,-7.6,-3.8,-3.8,53.67,53.67,72.96,72.96,0.0,0.0,990.3,990.3,26.62,26.62,2,2,1000.446,1000.446,-49.3,-49.3,-82,-82,-15.6,-15.6,11,11,476,476
2025-08-29T01:24:39.000Z,-51,-51,0,0,71.06,71.06,-84,-84,12,12,1000.285,1000.285,480,480,990.0,990.0,26.04,26.04,0.0,0.0,54.74,54.74,6,6,-15.2,-15.2,-3.8,-3.8,53.11,53.11,74.53,74.53,0.0,0.0,986.5,986.5,26.79,26.79,2,2,1000.447,1000.447,-53.1,-53.1,-88,-88,-11.7,-11.7,5,5,436,436
2025-08-29T01:25:39.000Z,-51,-51,0,0,71.25,71.25,-85,-85,9,9,1000.283,1000.283,465,465,986.1,986.1,26.15,26.15,0.0,0.0,54.4,54.4,6,6,-3.8,-3.8,-3.8,-3.8,52.97,52.97,73.85,73.85,0.0,0.0,982.6,982.6,26.79,26.79,2,2,1000.438,1000.438,-53.1,-53.1,-90,-90,-15.6,-15.6,6,6,441,441
2025-08-29T01:26:39.000Z,-51,-51,0,0,71.41,71.41,-84,-84,8,8,1000.27,1000.27,457,457,990.0,990.0,26.12,26.12,0.0,0.0,54.41,54.41,4,4,-11.3,-11.3,-7.6,-7.6,53.06,53.06,74.98,74.98,0.0,0.0,982.6,982.6,26.78,26.78,2,2,1000.427,1000.427,-53.1,-53.1,-82,-82,-15.6,-15.6,6,6,441,441
2025-08-29T01:27:39.000Z,-51,-51,0,0,71.14,71.14,-79,-79,8,8,1000.252,1000.252,459,459,990.0,990.0,26.19,26.19,0.0,0.0,54.14,54.14,4,4,-11.3,-11.3,-3.8,-3.8,52.72,52.72,74.42,74.42,0.0,0.0,986.5,986.5,26.83,26.83,2,2,1000.426,1000.426,-49.3,-49.3,-91,-91,-19.5,-19.5,3,3,421,421
2025-08-29T01:28:39.000Z,-51,-51,0,0,71.91,71.91,-80,-80,8,8,1000.261,1000.261,454,454,994.0,994.0,26.26,26.26,0.0,0.0,53.9,53.9,4,4,-7.6,-7.6,-7.6,-7.6,52.56,52.56,75.4,75.4,0.0,0.0,990.3,990.3,26.84,26.84,2,2,1000.42,1000.42,-53.1,-53.1,-90,-90,-19.5,-19.5,3,3,425,425
2025-08-29T01:29:39.000Z,-51,-51,0,0,71.51,71.51,-93,-93,7,7,1000.277,1000.277,447,447,982.2,982.2,26.21,26.21,0.0,0.0,53.93,53.93,4,4,-11.3,-11.3,-7.6,-7.6,52.58,52.58,73.96,73.96,0.0,0.0,982.6,982.6,26.82,26.82,2,2,1000.437,1000.437,-53.1,-53.1,-89,-89,-11.7,-11.7,2,2,416,416
2025-08-29T01:30:39.000Z,-51,-51,0,0,70.11,70.11,-91,-91,6,6,1000.269,1000.269,442,442,990.0,990.0,26.16,26.16,0.0,0.0,53.98,53.98,6,6,-7.6,-7.6,-7.6,-7.6,52.52,52.52,74.2,74.2,0.0,0.0,982.6,982.6,26.83,26.83,2,2,1000.423,1000.423,-53.1,-53.1,-84,-84,-19.5,-19.5,2,2,416,416
2025-08-29T01:31:39.000Z,-51,-51,0,0,70.72,70.72,-81,-81,6,6,1000.249,1000.249,442,442,990.0,990.0,26.19,26.19,0.0,0.0,53.87,53.87,6,6,-11.3,-11.3,-7.6,-7.6,52.3,52.3,75.75,75.75,0.0,0.0,986.5,986.5,26.9,26.9,2,2,1000.408,1000.408,-49.3,-49.3,-85,-85,-15.6,-15.6,1,1,411,411
2025-08-29T01:32:39.000Z,-51,-51,0,0,72.02,72.02,-80,-80,1,1,1000.23,1000.23,409,409,986.1,986.1,26.29,26.29,0.0,0.0,53.63,53.63,6,6,-7.6,-7.6,-7.6,-7.6,52.3,52.3,74.06,74.06,0.0,0.0,982.6,982.6,26.87,26.87,2,2,1000.394,1000.394,-53.1,-53.1,-87,-87,-19.5,-19.5,0,0,403,403
2025-08-29T01:33:39.000Z,-51,-51,0,0,71.94,71.94,-77,-77,1,1,1000.202,1000.202,407,407,994.0,994.0,26.37,26.37,0.0,0.0,53.27,53.27,6,6,-7.6,-7.6,-11.4,-11.4,52.07,52.07,73.97,73.97,0.0,0.0,986.5,986.5,26.95,26.95,2,2,1000.364,1000.364,-53.1,-53.1,-82,-82,-19.5,-19.5,2,2,414,414
2025-08-29T01:34:39.000Z,-51,-51,0,0,71.76,71.76,-78,-78,1,1,1000.159,1000.159,407,407,986.1,986.1,26.3,26.3,0.0,0.0,53.45,53.45,6,6,-11.3,-11.3,-7.6,-7.6,52.0,52.0,73.79,73.79,0.0,0.0,978.9,978.9,26.93,26.93,2,2,1000.34,1000.34,-56.9,-56.9,-82,-82,-11.7,-11.7,2,2,418,418
2025-08-29T01:35:39.000Z,-51,-51,0,0,71.31,71.31,-96,-96,4,4,1000.206,1000.206,428,428,990.0,990.0,26.1,26.1,0.0,0.0,53.91,53.91,6,6,-7.6,-7.6,-3.8,-3.8,52.02,52.02,74.48,74.48,0.0,0.0,978.9,978.9,26.93,26.93,2,2,1000.373,1000.373,-49.3,-49.3,-86,-86,-11.7,-11.7,1,1,407,407
2025-08-29T01:36:39.000Z,-51,-51,0,0,71.23,71.23,-79,-79,0,0,1000.177,1000.177,402,402,994.0,994.0,26.25,26.25,0.0,0.0,53.54,53.54,6,6,-7.6,-7.6,-11.4,-11.4,52.03,52.03,75.36,75.36,0.0,0.0,994.0,994.0,26.91,26.91,2,2,1000.348,1000.348,-53.1,-53.1,-89,-89,-19.5,-19.5,1,1,410,410
2025-08-29T01:37:39.000Z,-51,-51,0,0,71.96,71.96,-84,-84,5,5,1000.169,1000.169,433,433,982.2,982.2,26.22,26.22,0.0,0.0,53.57,53.57,6,6,-11.3,-11.3,0.0,0.0,51.99,51.99,73.93,73.93,0.0,0.0,982.6,982.6,26.94,26.94,2,2,1000.332,1000.332,-45.5,-45.5,-88,-88,-23.4,-23.4,2,2,414,414
2025-08-29T01:38:39.000Z,-51,-51,0,0,71.66,71.66,-82,-82,0,0,1000.18,1000.18,403,403,994.0,994.0,26.28,26.28,0.0,0.0,53.39,53.39,6,6,-11.3,-11.3,-7.6,-7.6,52.03,52.03,74.49,74.49,0.0,0.0,986.5,986.5,26.88,26.88,2,2,1000.344,1000.344,-45.5,-45.5,-82,-82,-15.6,-15.6,1,1,409,409
2025-08-29T01:39:39.000Z,-51,-51,0,0,71.29,71.29,-83,-83,0,0,1000.152,1000.152,405,405,990.0,990.0,26.48,26.48,0.0,0.0,52.82,52.82,6,6,-7.6,-7.6,-11.4,-11.4,51.9,51.9,74.91,74.91,0.0,0.0,986.5,986.5,26.91,26.91,2,2,1000.32,1000.32,-45.5,-45.5,-82,-82,-11.7,-11.7,1,1,407,407
2025-08-29T01:40:39.000Z,-51,-51,0,0,71.84,71.84,-81,-81,1,1,1000.162,1000.162,408,408,986.1,986.1,26.38,26.38,0.0,0.0,53.02,53.02,6,6,-11.3,-11.3,-7.6,-7.6,51.76,51.76,74.47,74.47,0.0,0.0,978.9,978.9,26.93,26.93,2,2,1000.335,1000.335,-49.3,-49.3,-85,-85,-11.7,-11.7,1,1,411,411
2025-08-29T01:41:39.000Z,-51,-51,0,0,71.62,71.62,-80,-80,0,0,1000.136,1000.136,403,403,986.1,986.1,26.37,26.37,0.0,0.0,52.97,52.97,6,6,-11.3,-11.3,-11.4,-11.4,51.75,51.75,74.47,74.47,0.0,0.0,986.5,986.5,26.93,26.93,2,2,1000.317,1000.317,-41.8,-41.8,-84,-84,-15.6,-15.6,1,1,407,407
2025-08-29T01:42:39.000Z,-51,-51,0,0,71.23,71.23,-85,-85,1,1,1000.108,1000.108,408,408,994.0,994.0,26.37,26.37,0.0,0.0,52.98,52.98,6,6,-11.3,-11.3,-3.8,-3.8,51.91,51.91,74.93,74.93,0.0,0.0,978.9,978.9,26.86,26.86,2,2,1000.281,1000.281,-53.1,-53.1,-87,-87,-15.6,-15.6,1,1,407,407
2025-08-29T01:43:39.000Z,-51,-51,0,0,71.21,71.21,-87,-87,0,0,1000.109,1000.109,403,403,994.0,994.0,26.22,26.22,0.0,0.0,53.28,53.28,6,6,-15.2,-15.2,-7.6,-7.6,51.93,51.93,73.94,73.94,0.0,0.0,986.5,986.5,26.85,26.85,2,2,1000.262,1000.262,-49.3,-49.3,-84,-84,-11.7,-11.7,1,1,407,407
2025-08-29T01:44:39.000Z,-51,-51,0,0,70.83,70.83,-84,-84,3,3,1000.11,1000.11,422,422,994.0,994.0,26.18,26.18,0.0,0.0,53.39,53.39,6,6,-11.3,-11.3,-3.8,-3.8,51.78,51.78,74.26,74.26,0.0,0.0,990.3,990.3,26.87,26.87,2,2,1000.287,1000.287,-45.5,-45.5,-85,-85,-11.7,-11.7,1,1,407,407
2025-08-29T01:45:39.000Z,-51,-51,0,0,71.71,71.71,-80,-80,1,1,1000.089,1000.089,408,408,982.2,982.2,26.25,26.25,0.0,0.0,53.2,53.2,6,6,-11.3,-11.3,-7.6,-7.6,51.67,51.67,74.28,74.28,0.0,0.0,978.9,978.9,26.91,26.91,2,2,1000.261,1000.261,-53.1,-53.1,-82,-82,-15.6,-15.6,1,1,409,409
2025-08-29T01:46:39.000Z,-51,-51,0,0,72.54,72.54,-87,-87,5,5,1000.082,1000.082,436,436,997.9,997.9,26.16,26.16,0.0,0.0,53.49,53.49,6,6,-11.3,-11.3,-3.8,-3.8,51.9,51.9,74.67,74.67,0.0,0.0,982.6,982.6,26.86,26.86,2,2,1000.254,1000.254,-53.1,-53.1,-90,-90,-15.6,-15.6,1,1,411,411
2025-08-29T01:47:39.000Z,-51,-51,0,0,71.32,71.32,-84,-84,1,1,1000.088,1000.088,408,408,997.9,997.9,26.32,26.32,0.0,0.0,53.0,53.0,6,6,-15.2,-15.2,-7.6,-7.6,51.71,51.71,74.25,74.25,0.0,0.0,978.9,978.9,26.93,26.93,2,2,1000.254,1000.254,-56.9,-56.9,-89,-89,-15.6,-15.6,1,1,411,411
2025-08-29T01:48:39.000Z,-51,-51,0,0,71.93,71.93,-79,-79,0,0,1000.064,1000.064,405,405,986.1,986.1,26.45,26.45,0.0,0.0,52.63,52.63,6,6,-11.3,-11.3,-7.6,-7.6,51.58,51.58,75.52,75.52,0.0,0.0,978.9,978.9,26.95,26.95,2,2,1000.231,1000.231,-53.1,-53.1,-82,-82,-15.6,-15.6,1,1,411,411
